user_id,recommended_items
627293,"27591,320058,190534"
171718,"425726,180566,443875"
1069987,"268149,110018,187026"
460425,"330786,289476,184775"
229502,"12720,108828,21529"
506838,"174189,46156,160904"
664682,"417992,324963,375169"
122478,"248455,546,128296"
189702,"270798,242314,138309"
134248,"191330,238270,172108"
1384460,"312357,416855,179728"
624926,"120411,319900,341701"
1165904,"242961,80858,316472"
1366465,"461199,335938,148103"
864847,"228365,150318,89247"
121320,"387756,364437,76941"
68087,"368403,369933,200982"
377978,"461686,218794,171878"
54210,"87820,439517,14520"
117973,"379551,403566,344592"
718723,"239538,193481,159780"
741744,"445351,213834,173313"
1033586,"425925,342154,308102"
990819,"30479,368403,123064"
554737,"434289,213834,133907"
1162252,"37029,14671,334520"
1156870,"329097,45972,17108"
313075,"153778,145193,359026"
639828,"241853,440560,46616"
458400,"108828,455183,220136"
1110180,"74758,393111,1377"
763594,"164035,238202,185896"
290528,"170572,221317,358895"
975820,"1590,147555,79524"
873287,"218794,32581,461686"
496689,"466301,364437,387756"
119044,"277746,88278,215503"
1015807,"370607,430267,88032"
1015243,"355994,31830,218626"
395510,"225412,432842,145403"
676990,"283386,415884,396526"
894114,"254406,219755,101876"
997125,"27130,337850,252991"
905751,"230123,59335,46232"
459290,"352685,205136,108559"
801172,"34757,15090,307944"
440630,"321780,453546,386480"
1103541,"193488,400946,256146"
1219594,"286200,34709,255093"
84646,"11226,273174,458009"
297634,"190000,219512,393028"
1030794,"193828,213834,445351"
127579,"121078,145403,461765"
295158,"229382,17478,152627"
216662,"387164,447848,283283"
751291,"222642,102209,195219"
1380534,"108484,222566,309090"
1038363,"302959,416017,133907"
256429,"122604,390591,301656"
1194654,"148103,461199,30308"
2519,"413125,248032,67153"
1134979,"25590,113989,95430"
310032,"419225,5677,466114"
78067,"259913,265868,346186"
131768,"153778,145193,359026"
4537,"166106,131385,243355"
1189650,"194506,298560,89775"
463466,"383166,243949,337512"
1402877,"311464,447360,48455"
93652,"335940,306297,167769"
257248,"286645,247396,406021"
382922,"174489,655,303960"
167887,"390577,41836,315800"
850983,"459664,269324,230785"
1170438,"78915,315393,162375"
1131362,"201311,257035,323641"
1305818,"138230,180905,249016"
1080729,"432930,167587,357978"
877309,"252344,128296,546"
453926,"232744,174489,260194"
1319233,"397311,119586,464803"
1125791,"140296,263792,173589"
643691,"333867,389682,152569"
794152,"132683,284547,100918"
1072220,"84810,248626,55925"
1001901,"48030,239564,237422"
1192567,"78163,236180,432842"
553333,"336200,339070,197455"
1118109,"259189,294242,412662"
1257461,"231482,73593,253072"
503889,"228166,100108,285995"
1105174,"185348,19883,338721"
1169129,"270463,361431,256007"
897984,"220066,375246,255614"
673331,"226378,322551,364916"
1199640,"285233,6583,276328"
250678,"362974,2711,325852"
864512,"268415,3411,264297"
871424,"463402,325852,106741"
19052,"273104,446102,147368"
510429,"461686,218794,171878"
816637,"464998,89639,24219"
414189,"213834,445351,80122"
1046787,"240721,443938,198903"
957685,"252672,236421,359344"
390547,"333191,47692,225095"
114450,"290207,443709,371155"
389694,"316183,387432,430965"
1285810,"165256,358348,314579"
398756,"340808,387947,96069"
289481,"230807,140879,153948"
917629,"458945,132683,82278"
671481,"367102,299677,301344"
508655,"166106,299606,131385"
816978,"67438,199874,267641"
1038848,"211418,350384,275354"
225267,"355393,461765,433504"
450303,"338427,383212,46232"
1035744,"306647,400187,35512"
683914,"368403,284394,46938"
876719,"403517,355985,253572"
762703,"25048,147307,382552"
755110,"456838,466321,278943"
167336,"126425,23054,212705"
749501,"213695,377981,161980"
354752,"46232,429264,409804"
467775,"176363,24659,354153"
219588,"445937,182086,40499"
1183811,"443709,290207,174426"
73867,"43267,336173,255380"
523988,"89247,242819,260581"
265778,"223392,65633,220445"
1160976,"342425,317744,208939"
671723,"145100,381947,47025"
664551,"193518,217605,125263"
1019930,"37554,342330,428534"
1173466,"420524,212705,343808"
264,"459835,294773,32591"
71586,"461686,218794,32581"
1383726,"133968,148209,23250"
1398721,"251871,343808,396930"
543423,"397949,413310,181315"
1320646,"174778,132683,412898"
60711,"11316,88372,24417"
1265333,"424421,429304,54711"
980851,"46232,409804,282064"
390933,"219181,190594,171962"
116830,"211418,350384,425788"
427949,"388202,427256,10516"
1397098,"342330,37554,31933"
356329,"266900,46232,254418"
429461,"339901,334401,206218"
62368,"104139,35608,14428"
645600,"278143,429307,316472"
840076,"309403,417464,312728"
1111469,"205409,19989,318333"
108570,"183511,92361,354585"
142284,"301368,110720,360922"
1315273,"181651,206305,179980"
1103912,"181204,93556,437382"
1226374,"204121,178108,436694"
1054695,"7943,398134,123453"
870390,"83556,333240,317795"
475717,"382483,67438,436694"
1303541,"55337,340960,195852"
484875,"437715,178621,201701"
1315376,"170298,50648,27127"
69982,"207633,46130,464998"
125307,"361554,69459,366809"
102636,"239514,345807,124272"
1064436,"103127,415818,228287"
600485,"204494,451207,138434"
725780,"395184,127926,388097"
436023,"256665,392807,222888"
618195,"50377,286962,315911"
398144,"24292,32649,71153"
99589,"212956,456483,72204"
350733,"13711,143230,279566"
1098883,"10948,272455,120357"
1000030,"17108,12953,29196"
596627,"319515,346088,438484"
1363767,"371713,218048,133907"
1017211,"31605,19269,59586"
1311937,"333880,162139,415818"
430913,"29196,339703,446820"
760728,"411959,387451,196538"
403777,"51360,35403,242905"
5939,"379294,314579,17114"
1222875,"335970,407485,132683"
767157,"147746,164543,28088"
198270,"252344,343808,76060"
906126,"465565,98387,395589"
645511,"302863,73568,19883"
1294769,"424506,394360,375332"
502658,"409910,216008,128992"
1032403,"162662,380061,285948"
1122870,"409804,224605,312728"
771313,"409804,224605,370442"
343221,"58676,37959,61303"
1390675,"323735,443210,444061"
525008,"313736,1255,104342"
427622,"312728,390591,409804"
1138492,"282064,214025,46232"
119446,"81995,425925,209593"
383786,"312728,390591,409804"
219768,"5848,359361,298324"
456079,"179290,409804,312728"
1070440,"201971,448601,172967"
333607,"78494,398682,432419"
108997,"73732,378901,317938"
646913,"330305,413241,11206"
631228,"214723,432343,249113"
983224,"457045,289633,373128"
739773,"342077,455763,13925"
756574,"444741,354023,339703"
710152,"21970,94402,21117"
523663,"46130,213834,445351"
932633,"381205,437969,208357"
133456,"160115,320799,45742"
1200257,"210525,388097,375965"
1281043,"435047,228157,68174"
724618,"409804,312728,98547"
1310105,"464751,390542,41662"
189381,"448453,181188,367900"
373992,"404096,40864,233876"
842906,"425867,138427,421063"
1069077,"379551,226111,35477"
968390,"112766,85914,133456"
617963,"447215,342550,124272"
175888,"219512,338660,384302"
823124,"267081,300133,304314"
1116575,"361537,432912,315158"
1252549,"177237,195854,198784"
1154431,"367136,107020,122604"
413174,"415818,162139,206305"
1045440,"312357,282868,416855"
651390,"277055,153639,54600"
391094,"268883,283916,420960"
494728,"222642,102209,323969"
127718,"31853,463663,342938"
907815,"461686,218794,171878"
1022147,"165589,266476,434634"
480624,"151125,332078,159792"
796670,"278679,449776,193828"
130294,"226016,466008,426657"
419475,"213834,46130,445351"
760119,"81045,14606,393511"
126230,"295448,181948,210087"
728347,"85914,94014,129173"
390499,"340927,238987,120050"
53164,"71748,186468,253156"
1011956,"94748,56100,36810"
1262804,"340960,55834,188051"
255006,"33087,327712,30689"
1160955,"252344,546,128296"
233092,"260415,158666,151471"
683255,"12217,83127,1891"
1185940,"223958,180182,280802"
1003787,"213376,337367,70148"
1390842,"361672,309778,62549"
493708,"10572,333039,461686"
542159,"163297,427431,249933"
916527,"92271,412952,423357"
751754,"291648,16417,330305"
1327559,"434534,303695,23762"
943802,"243355,109618,375822"
513374,"153035,35477,222888"
906695,"239423,431728,46156"
1011116,"317557,245481,40206"
521576,"187026,433834,370390"
154155,"153778,17114,145193"
857013,"340375,80435,73602"
669974,"24219,333804,191547"
863345,"245985,286195,387451"
662475,"1590,445351,190172"
634842,"362191,405934,4606"
904135,"58726,458271,374996"
1357641,"252344,546,128296"
937192,"451336,219278,316243"
776945,"327104,424506,176648"
1404894,"129643,394754,464123"
642233,"424912,246532,280234"
270632,"436379,212216,177257"
25896,"105315,395407,91888"
513854,"96628,67438,367490"
603635,"448220,325419,406071"
365962,"217043,72031,7111"
633919,"323290,154787,191227"
738908,"303833,254406,219755"
984171,"227667,272656,223829"
47197,"99675,182785,303960"
455863,"222333,204023,358348"
608808,"379697,74786,460553"
483048,"342206,19972,272969"
6952,"461686,218794,171878"
1207439,"289250,310702,315176"
497371,"461686,75392,422376"
84233,"215051,319680,381941"
296267,"338435,138672,110992"
858951,"343255,3566,415833"
1205291,"273198,406577,278980"
503587,"382946,228644,129279"
1270129,"182086,445937,88032"
534021,"266900,276494,254418"
902881,"460187,352841,373128"
863181,"80226,90219,153301"
1081405,"244834,317744,268883"
389780,"5848,298324,291629"
608218,"246997,124065,120098"
104260,"294790,113802,312414"
1318401,"378505,367664,393768"
441782,"133244,76196,27248"
355834,"187602,148146,318893"
420807,"81251,368403,200982"
754472,"275434,326173,375021"
404036,"461686,218794,10572"
778937,"153778,359026,145193"
609009,"461686,32581,171878"
1033716,"257878,325852,73732"
954590,"158666,396186,426550"
1283523,"298771,377635,219260"
1343401,"57243,100532,410587"
463688,"464566,46156,414088"
1161980,"278216,282933,94605"
1081431,"15786,74952,363368"
1136741,"187602,318893,148146"
412092,"420565,13119,102399"
845681,"415818,162139,206305"
1101111,"107020,252343,209752"
238432,"48661,153778,217605"
1289081,"205136,352685,325706"
73483,"56630,96680,134366"
1393752,"455183,360880,386102"
906707,"208989,276494,248455"
1184443,"317938,80062,15283"
669989,"698,150439,37068"
1077937,"301344,367102,176589"
882108,"258753,125828,429498"
883404,"222888,97307,388673"
1189567,"263245,368060,464731"
1352090,"55531,310944,287647"
1265615,"413602,248626,309778"
1338587,"417992,296989,130221"
119531,"81939,215503,294807"
501814,"331514,438283,404264"
491610,"214654,26046,214494"
390625,"67081,350384,373842"
731625,"455399,240558,117302"
666335,"374996,332721,58726"
125098,"358485,379739,153407"
1244056,"246532,444363,296048"
1230424,"231656,237422,248626"
372352,"57788,111572,17607"
924707,"100108,228166,285995"
1196715,"91888,210335,138982"
785001,"159822,90389,261288"
1363232,"171814,76060,348155"
1311623,"205136,352685,325706"
103171,"254875,220472,216486"
124114,"213834,73359,59222"
990746,"161637,325772,466008"
1299034,"155354,11663,400207"
253399,"191608,149723,432842"
1071919,"386535,137697,445109"
1310463,"188698,114302,81554"
305819,"429344,372732,349470"
727357,"213834,445351,345373"
1149667,"36973,123175,86315"
743198,"248636,372002,362606"
657096,"334401,403617,303473"
88920,"270523,462746,39005"
370552,"386247,298324,58726"
872574,"137005,141908,381377"
1330284,"59885,63102,180905"
47153,"89901,457970,120432"
670307,"174489,303960,48582"
158558,"46660,76060,76196"
1206963,"108657,110994,110164"
534073,"60330,279764,287696"
1229369,"461686,218794,32581"
1259402,"368403,369933,227439"
1041111,"442286,245471,46391"
1034827,"440937,439444,263338"
1404265,"246532,424912,280234"
824082,"272969,320130,46232"
384025,"257412,339070,346996"
1051529,"177695,318117,331514"
1374597,"188792,131385,426550"
731015,"213356,245085,224231"
1293754,"411860,46232,255614"
58740,"94521,64951,188051"
794775,"215063,340027,240777"
683901,"444190,208939,266553"
774305,"229309,395435,310702"
394054,"149723,38175,309778"
1336181,"105227,328535,275580"
478902,"174489,303960,48582"
867219,"176289,158912,183758"
760024,"347505,255093,109025"
9145,"350790,425458,408059"
501594,"365044,400533,245085"
430663,"257534,370140,212171"
328322,"445351,213834,37029"
407393,"303573,153830,401765"
815466,"444190,306297,208939"
892394,"13925,322887,337698"
1377562,"452414,307981,334007"
558511,"88749,205049,337195"
564895,"315393,9975,272813"
71167,"213239,97836,40058"
635436,"22493,286268,264476"
789277,"320870,319747,45089"
867441,"461686,75392,124081"
1352958,"41471,413556,149589"
1352025,"161431,344236,458919"
552160,"455223,119736,150882"
956435,"415562,107503,46418"
224553,"134255,144936,382419"
984521,"233936,128745,370223"
1073944,"289065,360922,133456"
141660,"443875,321129,211483"
260971,"392807,404151,140861"
695620,"424806,159624,123175"
983841,"80054,83662,420960"
914895,"270976,17478,89871"
1098769,"3020,175407,224605"
860295,"447755,384470,449776"
939792,"461686,218794,171878"
36866,"198209,43090,383307"
1371620,"457847,11976,413902"
249658,"106305,229719,170262"
711410,"278319,311578,349539"
1327109,"293972,244302,353222"
669949,"427431,297979,370805"
747952,"461686,218794,171878"
639724,"30395,51354,261589"
365315,"304081,218771,182302"
140810,"292353,153778,32581"
727930,"161431,344236,17114"
962091,"59003,67889,70148"
1391079,"222745,193488,403969"
1156860,"303960,367900,132683"
697687,"60323,95838,11870"
565617,"442131,170262,11663"
1290967,"198784,174172,274443"
1315702,"433649,93487,193828"
1224155,"441653,228882,199892"
105090,"161566,390799,291060"
814892,"426566,323046,137974"
654340,"216329,193272,259669"
84494,"198921,450082,137427"
1083253,"406498,87196,228229"
167394,"160034,145100,279332"
717072,"356668,308779,401944"
661382,"76060,112831,277943"
520510,"185668,253549,77791"
398227,"369661,269085,427669"
662735,"445109,359637,3344"
580540,"246532,444363,149767"
984532,"171586,456005,145403"
565865,"90594,211418,21970"
340196,"103127,415818,228287"
663210,"409804,312728,46232"
995727,"276684,67889,310233"
595454,"459659,33912,299606"
466583,"7943,398134,123453"
1247958,"245085,61767,127688"
349686,"76060,206100,68280"
747630,"461686,218794,171878"
1094021,"233507,55364,154638"
572700,"24219,333804,191547"
507612,"245085,135066,403848"
1335082,"100188,290999,160272"
658609,"193272,339464,295453"
111748,"20218,259147,316753"
114828,"90295,85914,242521"
1375328,"388064,92727,326123"
722990,"56630,96680,446524"
863634,"408580,268604,158114"
182637,"439303,419759,198903"
1144858,"367490,437746,122449"
1340083,"129299,377567,411914"
825307,"22436,339703,245510"
846256,"102478,286736,294790"
325157,"148400,14606,49029"
389287,"280802,410884,146855"
675843,"35221,304979,140201"
153121,"259467,324324,337632"
851970,"253731,308991,100282"
555946,"325852,377863,222082"
1249220,"237852,232085,174189"
17970,"415562,107503,46418"
1275487,"42523,427775,312929"
82051,"133456,198921,99675"
742889,"185348,357854,56742"
746706,"70662,358895,231501"
960093,"258058,409804,29196"
1241183,"332569,422905,133330"
769836,"67889,165946,270383"
631946,"416017,76060,439614"
1059363,"92814,213834,315393"
1182823,"315393,92814,295613"
1046490,"434591,73732,187934"
261238,"193518,217605,106299"
1275590,"207349,299222,450760"
690787,"37029,14671,334520"
1245381,"213834,445351,62283"
342640,"361976,394005,216305"
538822,"199874,354153,67438"
1344912,"133456,198921,213451"
129811,"66691,11150,445676"
382460,"67081,350384,368193"
536824,"205136,352685,325706"
320928,"321780,386480,453546"
485812,"203594,248973,178274"
213901,"71380,263258,296292"
527506,"441653,228882,88858"
734432,"182785,48582,28328"
163691,"330588,208916,74264"
155977,"137974,374698,56577"
721899,"213239,97836,40058"
110481,"20187,273104,67438"
1175111,"209225,277247,389764"
484064,"17108,12953,131387"
1090325,"216768,245852,79795"
934487,"166122,187549,303517"
995406,"236836,237946,290509"
1343588,"141755,120050,441645"
724403,"459139,246532,343808"
633626,"175109,106848,403564"
758150,"67481,245651,214790"
1361451,"389860,185348,30391"
240290,"422376,285154,250375"
391300,"435167,7804,42328"
1384843,"312827,14741,137579"
334469,"213834,445351,32299"
780731,"85832,244458,102618"
1255260,"374859,455183,290227"
369433,"204070,126332,270081"
954276,"254058,136020,856"
9498,"74117,109589,266439"
918441,"310432,46130,52928"
1303183,"325852,377863,222082"
121481,"122604,140532,80122"
434250,"436549,78494,373842"
